nohup: ignoring input
[baseline_benchmark] start games=3 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=57 elapsed_sec=29.07
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=43 elapsed_sec=21.92
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=67 elapsed_sec=34.22
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=49 elapsed_sec=25.05
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=43 elapsed_sec=21.96
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=33 elapsed_sec=16.90
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=77 elapsed_sec=39.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.74
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=93 elapsed_sec=47.43
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=b score_a=0.0 score_b=100.0 ply=92 elapsed_sec=46.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=29 elapsed_sec=14.80
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=89 elapsed_sec=45.40
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=81 elapsed_sec=41.30
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=53 elapsed_sec=27.09
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=41 elapsed_sec=20.98
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=71 elapsed_sec=36.22
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=33 elapsed_sec=16.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=27 elapsed_sec=13.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=90 elapsed_sec=45.90
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=15.88
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=31 elapsed_sec=15.82
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=23.98
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=55 elapsed_sec=28.13
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=15.86
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=89 elapsed_sec=45.39
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=75 elapsed_sec=38.26
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=81 elapsed_sec=41.29
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=73 elapsed_sec=37.28
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=73 elapsed_sec=37.28
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=93 elapsed_sec=47.51
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.81
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=31 elapsed_sec=15.88
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=27 elapsed_sec=13.78
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=75 elapsed_sec=38.31
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=51 elapsed_sec=26.05
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=83 elapsed_sec=42.36
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=79 elapsed_sec=40.23
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=39 elapsed_sec=19.95
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=84 elapsed_sec=42.88
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=85 elapsed_sec=43.45
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=31 elapsed_sec=15.85
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=33 elapsed_sec=16.87
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=53 elapsed_sec=27.03
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=29 elapsed_sec=14.83
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=93 elapsed_sec=47.42
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=47 elapsed_sec=24.02
[progress][match] game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=43 elapsed_sec=21.93
[progress][group-done] 3/3 game=breakthrough pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.500 draw_rate=0.000 elapsed_sec=1440.55
[baseline_benchmark] mode_done run=7/24 opponent=baseline_token_transformer_2000 seed=42 mode=fixed_sims win_rate_mean=0.4800 n_matches=150 elapsed_sec=1895.18
[baseline_benchmark] mode_start run=8/24 opponent=baseline_token_transformer_2000 seed=42 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.67
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.00
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.08
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.97
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.10
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=3.00
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.56
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.69
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.00
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.55
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.68
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.12
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.53
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.80
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.68
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.10
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.54
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.13
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.17
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.07
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.70
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=9 elapsed_sec=3.16
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.98
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=b score_a=0.0 score_b=100.0 ply=6 elapsed_sec=2.53
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.69
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.25
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.09
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=draw score_a=50.0 score_b=50.0 ply=9 elapsed_sec=3.14
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=b score_a=0.0 score_b=100.0 ply=8 elapsed_sec=2.99
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=5 elapsed_sec=2.11
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.73
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=2.67
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=2.69
[progress][match] game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=8 elapsed_sec=3.01
[progress][group-done] 1/3 game=ticTacToe pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.200 draw_rate=0.300 elapsed_sec=135.87
[progress][group-start] 2/3 game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.15
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.49
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.15
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.45
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.14
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.82
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.15
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=7 elapsed_sec=3.21
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.18
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=25 elapsed_sec=12.48
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=8.90
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.91
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.17
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.92
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.25
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=6.83
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.19
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=a score_a=100.0 score_b=0.0 ply=28 elapsed_sec=14.04
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.40
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=8.88
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=9.91
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=7 elapsed_sec=3.16
[progress][match] game=connectFour pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=23 elapsed_sec=11.47
