nohup: ignoring input
[baseline_benchmark] start games=1 rounds=50 seeds=[42, 142, 242] opponents=['pure_mct', 'baseline_token_transformer_2000', 'baseline_fact_mlp_2000', 'heuristic_mcts'] device=cuda
[baseline_benchmark] opponent_start 1/4 tag=pure_mct pair=neural_mcts:sdrpv_value_full__vs__pure_mct
[baseline_benchmark] seed_start opponent=pure_mct seed=42 (1/3)
[baseline_benchmark] mode_start run=1/24 opponent=pure_mct seed=42 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__pure_mct
swipl: /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/../../../libtinfo.so.6: no version information available (required by /home/yuancheng/anaconda3/envs/ggp_thesis/lib/swipl/bin/x86_64-linux/../../lib/x86_64-linux/libswipl.so.10)
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.36
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.34
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.26
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.17
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.61
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.24
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.28
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.63
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.62
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.440 draw_rate=0.000 elapsed_sec=434.46
[baseline_benchmark] mode_done run=7/24 opponent=baseline_token_transformer_2000 seed=42 mode=fixed_sims win_rate_mean=0.4400 n_matches=50 elapsed_sec=434.46
[baseline_benchmark] mode_start run=8/24 opponent=baseline_token_transformer_2000 seed=42 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.32
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.72
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.58
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.63
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=b score_a=0.0 score_b=100.0 ply=20 elapsed_sec=10.23
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.74
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.25
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.70
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.62
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=16 elapsed_sec=8.15
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.78
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.63
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=11 elapsed_sec=5.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.40
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=25 elapsed_sec=12.35
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.27
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.33
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.75
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.65
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.560 draw_rate=0.000 elapsed_sec=432.59
[baseline_benchmark] mode_done run=8/24 opponent=baseline_token_transformer_2000 seed=42 mode=fixed_time win_rate_mean=0.5600 n_matches=50 elapsed_sec=432.60
[baseline_benchmark] seed_done opponent=baseline_token_transformer_2000 seed=42 fixed_sims_win_rate_mean=0.4400 fixed_time_win_rate_mean=0.5600
[baseline_benchmark] seed_start opponent=baseline_token_transformer_2000 seed=142 (2/3)
[baseline_benchmark] mode_start run=9/24 opponent=baseline_token_transformer_2000 seed=142 mode=fixed_sims iterations=120 playclock=0.5
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=10.76
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=10.73
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.77
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=4/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.17
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=5/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=6/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.72
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=7/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.72
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=8/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=9/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=10/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.99
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=11/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=12/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=13/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=14/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=15/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.42
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=16/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=17/50 winner=b score_a=0.0 score_b=100.0 ply=22 elapsed_sec=11.25
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=18/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=19/50 winner=a score_a=100.0 score_b=0.0 ply=21 elapsed_sec=11.06
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=20/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.21
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=21/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=22/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=23/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=24/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=25/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.90
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=26/50 winner=b score_a=0.0 score_b=100.0 ply=13 elapsed_sec=6.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=27/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=28/50 winner=b score_a=0.0 score_b=100.0 ply=21 elapsed_sec=11.16
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=29/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=30/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.37
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=31/50 winner=a score_a=100.0 score_b=0.0 ply=23 elapsed_sec=12.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=32/50 winner=b score_a=0.0 score_b=100.0 ply=11 elapsed_sec=5.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=33/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.66
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=34/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=35/50 winner=b score_a=0.0 score_b=100.0 ply=24 elapsed_sec=13.54
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=36/50 winner=b score_a=0.0 score_b=100.0 ply=19 elapsed_sec=9.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=37/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=38/50 winner=b score_a=0.0 score_b=100.0 ply=15 elapsed_sec=7.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=39/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.68
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=40/50 winner=a score_a=100.0 score_b=0.0 ply=18 elapsed_sec=9.18
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=41/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.71
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=42/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=43/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=44/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.20
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=45/50 winner=a score_a=100.0 score_b=0.0 ply=13 elapsed_sec=6.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=46/50 winner=a score_a=100.0 score_b=0.0 ply=20 elapsed_sec=10.22
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=47/50 winner=a score_a=100.0 score_b=0.0 ply=19 elapsed_sec=9.64
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=48/50 winner=b score_a=0.0 score_b=100.0 ply=17 elapsed_sec=8.65
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=49/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.67
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=50/50 winner=a score_a=100.0 score_b=0.0 ply=14 elapsed_sec=7.14
[progress][group-done] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 n_matches=50 win_rate_a=0.600 draw_rate=0.000 elapsed_sec=455.05
[baseline_benchmark] mode_done run=9/24 opponent=baseline_token_transformer_2000 seed=142 mode=fixed_sims win_rate_mean=0.6000 n_matches=50 elapsed_sec=455.05
[baseline_benchmark] mode_start run=10/24 opponent=baseline_token_transformer_2000 seed=142 mode=fixed_time time_budget=0.5 iterations_cap=120
[progress][group-start] 1/1 game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=1/50 winner=a score_a=100.0 score_b=0.0 ply=15 elapsed_sec=7.69
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=2/50 winner=a score_a=100.0 score_b=0.0 ply=22 elapsed_sec=11.52
[progress][match] game=hex pair=neural_mcts:sdrpv_value_full__vs__neural_mcts:baseline_token_transformer_2000 round=3/50 winner=a score_a=100.0 score_b=0.0 ply=17 elapsed_sec=8.67
